ID,preco
73113990194013643100095475676100910021,257966.2668392136
101742514334955039136747251280965826710,127604.61721103732
329985656862083351320409529415357537594,74965.98817134176
44355257216197399521293410488060577871,264548.25424557383
12204721566593871271573973056527073824,73200.61551222269
290375770511227164099417438977558091126,83121.90833844738
308683238517175136510384141193460014280,136420.7845344731
276249490818447380999272029877890149009,110026.39114131127
309401003926843665739659836462347236485,70407.9446636941
229039080384230940853432905749261203466,100396.00795877884
135793780644172711801865847765832681628,81120.94975342277
38851816303911575256111134248230182545,45322.94118734737
316661078056856017088431075742175744603,134523.36301186527
127904428300904824348052296763616194674,301068.95600288676
59808417503443061154445278029803521279,108081.61646709268
54162585831616292644955943929411436696,227675.6570373539
334501738752794351408258420042617510971,72944.00686610279
206404803845972792135147014468447025416,85952.24435153378
62879437943002944199633230739909163150,50901.02626911385
161666869358983517942323451469472535127,68109.3703377107
233002037400023933251775219954446420837,71568.22519159522
259858522235814099673769716845670971592,243135.78716428953
100643517813578319080443665750257506273,155257.3288815541
205445898030382007690838891340624344844,95800.943746452
109567760396588320591661475872641148250,54310.1831870593
326627744324873136346549139192725669461,100340.67453809909
155087772224179569342297043087421142275,174277.71933930452
28237416600998886309827277606388624286,132610.52537408986
283505473061328100432497629870286904233,98367.10653053252
328665946232864449794291783348264479908,133309.90904984038
254442566302045396816135131654378468695,111085.41127361661
100103872788222506192344658895580872464,125338.04922063283
98514114768536499666393208894375723026,121566.67796847071
339015211973992050814261124324240336810,82147.26281849075
67895410167100517752532139485544410803,110334.97151800341
118679096058833262596648460647362291442,315867.2233465054
80431827335993249407343771491197958856,101996.34455813192
330888268606169768789697488859698647847,176758.04651913018
104126773070370597439135301429808531105,63816.06221112768
239311898379283063675214804317059011541,92190.40884087713
130807192009914152737610515587224410021,129659.63060358955
160431921588342284989394854529133006184,66549.43443615238
95135418353535802189077278081329507907,43055.09379667026
116589844128660348033094708883221408365,87797.54578080533
132806021831748254911715917218516481378,128904.96939517422
260429041517967571377189986634920342178,119380.10973538281
68171656450593255306501394133449944264,67659.97443278445
17464322642186201072385761695286487158,136639.47652707333
27457262718828893450717910231616605461,154644.23623063558
199576415304523608702004799840462026452,83104.38919669055
75868025306194115931582552822114037640,105112.13662319734
307842845502979078944437898092179944680,201886.7738549603
21131035698155614712779799867801282401,130549.6471582386
212673397110719499001808294003693817796,129663.41487458342
79596612162878105632363300180479216197,121139.33999275713
22300225918585288565479861336864766144,207526.4587268709
171377249715289432795491547470530893467,110526.41560759443
218991694710287532777437481738864486811,52387.140300007195
332351162644670237333392050206572205538,65959.09314124606
276654727193114593569995297441736034248,82799.97689637484
146744381653273781462898637646208528092,46276.31045043776
176675676624943335596256973217407018919,130026.12747130237
148329190385587954741649988671107410370,85148.90133447843
284389899695866902123749433280676407083,117253.54654645082
22404977255486899550676916221608947961,172172.88677078678
154259420180643150625732640805000767916,151598.28829098927
272120420254413710689419073879472220447,146891.01580991523
203726159228162744119950517013870511158,108154.11914690716
85098240676727307016573079071833628299,100988.29249370273
257755710897286144510117767275345315854,201985.68269252966
274225537423487094816372533391956572196,119056.66442764967
41161763899612137326423398258680977399,205318.31351910968
139227677687998749275321152472963376623,65617.8840945493
294851145970052555743159251459650149457,57299.862807723846
333029726232363138533423513681447367928,76547.77327164586
321899819689785899603962561808158901533,72898.31208131005
26665957606023162661362657712496650508,167385.26175097033
201518683843590692465460211246011844788,109863.22060593448
326223441517289405631188614476692284935,105895.31095095123
132631941772453107898071457519265562349,87905.80701697679
101697561035411088499662724929882459082,130914.16613114158
173526711001257356567981778199483388829,108667.67181525778
49014851191913194955590605346192948651,63934.257457709755
310933807199051296012664637366546647007,127192.98346505362
154783552766756225861210713769979456120,150054.92853577842
174012051799743853469202539544587126975,127877.09467513644
313965356764766346786437863908437594921,162887.68595174118
165735361697037751070683308613526983662,142740.4091979522
229377619828345446686269798632992896249,135274.61018147334
27943520215384047030927350429310079994,81980.9201862935
118987947696451409020362279798694776504,94786.93647761484
263843087204657225306262860679237822265,83652.88388274414
330945282923137948885827070715307309116,77786.6176376769
100855377210871437823810550577348370138,55311.02285782982
165984841243063478175084546077828575014,106026.60317239516
109417180319095217502973099461391314842,132856.45098576962
288435697899933830696052121023313457652,102122.09308459047
135640339865188265381201234570767589760,97069.32684826443
275296394337028691779425948381324758857,161025.28334438897
172658167641543522212728930383486894435,88738.59859748355
70946055450263812253339354340151862012,139288.71738108163
95367337723799953805882804856454384763,133873.57852837283
252577643994789202656684910514316385465,71218.18144359876
230385408285593139302994586033428407469,169143.36660752943
246894877390095977603386696460228299855,241634.18078218683
311325574126162678667345477587197330529,60363.27379229063
208664755093900719112632398514442228002,78974.44043980147
125854477025803768945556143820372482098,76109.257158159
100711656268001280648994157503632082788,81212.58241177854
260251510473982184293762128700299953489,83581.40545603601
295351852742331394771135027153233775381,321536.60289061436
108405441315682153405691683376737069951,51000.84774682154
315201192407186529777144340847210853336,128144.70724240775
209745668646533914221748996896886331551,81470.6960073185
114922794380896124723220870535961596327,106244.56588865879
222396434626737715732411970139452997113,67291.6672189586
246101492782875249592256672964642368591,71294.11218820623
207261623278861204928797264123982099483,185297.80778462184
232981153823835360931382163811039493805,94957.53540172958
95260666092113967078509630375542861322,90937.11046274693
66469731493989185721201924404885713828,85228.24859207174
318227971354051043346427245772522314078,105269.62176929628
128003306084835906028180354868686732376,112578.79680288998
228884053511016118402628584578153335610,125053.29141770258
201639700605320671295045534147685907990,81210.36234725494
69321935140399939418939270784365957047,143271.13058444666
117518107561486823044486703982006642942,82132.98482444054
162706343758137059126016110836634311079,65794.91495006373
259814205458131390796131301156734488836,95680.79676711228
298549427085399544093703403657383805382,151680.33667963272
171561753314973576985596455591054574912,143896.97096319566
67975852565944494149150845907651760027,119343.52795779827
269514849509188065957339495824913016958,74992.03079112194
313244602213999140733187338529792630785,129576.94368384065
322753639798962790048740266065044761128,76678.32090307886
86011094510744831872035324172054798191,73135.13853171843
11002721356304524955176153086892178494,76158.8457984362
193616462211418497484702692820849442172,181084.8497032778
195408391288624694363755049203064267514,266091.31312089006
